return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
-0.07181012827614858,7.225311643886619,7.083491445641106,7.162295286700735,-0.7668961262933794,-0.4255196575774159,3.7924614323429857,0.20457736990787578,167.32464599609375
-0.29401815518914526,7.221066492571031,7.009257114214568,7.167995398367111,-0.7537845604531253,-0.23593725133717958,3.7335243548655286,0.10048827073516019,166.28866577148438
-0.30484609706127375,7.1715185634975205,7.008782432507717,7.172372714846721,-0.7502064760461197,-0.17348666392506948,3.708903767657291,0.07273134919521446,165.21322631835938
-0.44011320676133836,7.120083413983558,7.230058437904253,7.177255001870309,-0.7283038470688253,0.02167160785520608,3.6826099705014452,0.032637732127328796,163.57537841796875
1.790920820287138,7.041749899815997,7.290491674681818,7.198684484753404,-0.23202677536443694,-0.3017334856966948,3.802639254727419,0.10588564396412523,171.25149536132812
-0.06683570933355638,7.408876307091721,7.286210708032584,7.226270992838691,-0.2276411861707266,-0.3251525889172585,3.812236682411276,0.1637127783049852,171.18240356445312
-0.4423728951808989,7.405571846861879,7.236244754846569,7.252655034236752,-0.22419231430534428,-0.2437437608811248,3.77771496248442,0.1637127783049852,169.47552490234375
0.35803355219496424,7.323936791598956,7.184375659189363,7.285027789720956,-0.22546461159770864,-0.32961323880816273,3.8343322040866,0.10048827073516019,171.24163818359375
-0.0080331175950823,7.4084048668734175,7.105381263762956,7.30472562088963,-0.35286543681112226,-0.33072845445729776,3.8441793060673266,0.06810513432923121,171.42909240722656
-0.2636496106875345,7.4173702586409975,7.475605029363203,7.323001232426629,-0.3432263798932875,-0.3195765106715834,3.8246498087100913,0.11899313019909352,170.50033569335938
-0.16472387190908402,7.372950519062871,7.472272690187043,7.340024572064381,-0.3391924588367593,-0.3095397825350041,3.8605545412342663,0.1536893740380138,170.00633239746094
-0.05099993124842824,7.349323774376229,7.389948899346997,7.354065624704844,-0.35448776627065404,-0.21251836082225176,3.8506669162001215,0.1853017197369144,170.00633239746094
0.09042752344758248,7.349323774376229,7.4751296117157215,7.366809956433093,-0.37554500062048274,-0.337419535646472,3.9209508843665515,0.2099747431368408,170.618896484375
0.4854075797737701,7.378620937787665,7.484170642364824,7.387595281988503,-0.40675758428560366,-0.428865304524821,4.004954738371608,0.2616337135417077,172.9506072998047
-0.02633685535305366,7.490139902492236,7.439376143991283,7.412565770382523,-1.0743831071053507,-0.3441108295412822,3.991149884840329,0.29555898284562343,173.0592803955078
-0.26612472170298374,7.495337421431487,7.415550066069858,7.434478575838428,-1.0525094187114208,-0.29950326710406067,4.019206216954006,0.31637694974254804,172.11077880859375
-0.6458472821133223,7.449973341849515,7.415550066069858,7.45378503251802,-0.9822947546813716,-0.15229799200277577,3.9475793235119183,0.3001851977116067,169.50242614746094
0.013063943221393651,7.325223400120424,7.445094402692425,7.4737898780407015,-1.0410895961757345,0.014980526666031831,3.9136288479187384,0.31637694974254804,169.77908325195312
0.21167807207513575,7.3384551069285635,7.557554226422183,7.4853807299855575,-1.01440661183772,-0.08427153905062605,4.009081989575708,0.3896246777513676,170.91529846191406
0.5026254887081778,7.39279698459965,7.562795595594581,7.499793740893536,-0.9443090452004566,-0.21697901071315595,4.132944406069678,0.386540595783371,173.32603454589844
0.3673953067762644,7.508095498670464,7.517048790044814,7.518926902216293,-0.9253296233411009,-0.2716235139925927,4.151568017103716,0.3017273306095934,175.17361450195312
-0.062067223274207176,7.596459888690315,7.391246362679058,7.540465034109329,-0.9245228345614125,-0.21809422636229098,4.114918183274746,0.25315244217272304,175.1242218017578
0.5778932617324701,7.594097579113462,7.404589702255687,7.571464631257343,-0.8583719512945951,-0.4734728669620427,4.188847483321823,0.23079252620578822,177.93014526367188
0.1364373827158901,7.728296759149969,7.459390049445281,7.608528003669885,-0.8990973556157368,-0.5905677449479533,4.251219869972963,0.2947880083106185,178.7798309326172
-0.3481744902775115,7.7689347600109935,7.575661309701836,7.623580001685629,-0.8546878951184226,-0.57607036692047,4.2461601528084785,0.2963301412086052,177.42625427246094
-0.13186890097057327,7.704197114677784,7.664771209098282,7.637909321983416,-0.8730490452175242,-0.6619399512003259,4.267126693500924,0.3009561722466116,177.06069946289062
-0.35543348737116387,7.686713688501479,7.662388969276455,7.653051780249822,-0.9710971811257493,-0.664170382498596,4.190596510595182,0.3664937872494279,175.68739318847656
0.5560130930222981,7.621032432948043,7.797720355929519,7.670512208047732,-0.9165192085743219,-0.6965108918537862,4.250215944004398,0.31252170941157004,178.40440368652344
0.03377978668722762,7.750979163832765,7.838701209954371,7.688455028522785,-0.9150941985743664,-0.6764374355806272,4.259416420057455,0.336423574448514,178.7897491455078
0.5628290644380537,7.769409119363775,7.77341738847935,7.715477647874518,-0.9012291657949805,-0.5448449668615969,4.349894812242591,0.3518443519444504,181.58578491210935
-0.15351329804999955,7.903135399614739,7.755786458787811,7.742548398626068,-0.9010242374658847,-0.5894526356516364,4.399600476712231,0.40890051175030584,181.1115264892578
0.08603807045495808,7.880452994931945,7.689551066077194,7.771160544438204,-0.9075200555143192,-0.6708614636877701,4.423319970646601,0.3757462169813944,181.7438507080078
0.38855649023117544,7.910695228130846,7.820594126674718,7.8032408291366595,-0.9519148355606206,-0.6017196887336679,4.493077139118588,0.323316088213546,183.77914428710935
-0.281003370613753,8.00803741623981,7.839179571364376,7.827012012488728,-0.9197826366716197,-0.7087779449358175,4.451469985088074,0.354928433912447,182.7022247314453
-0.03190166225493022,7.9565314777147425,7.974034068488695,7.850734990049325,-0.9659138095063592,-0.6708614636877701,4.441528765047795,0.3240872465765278,182.79112243652344
-0.2737571319493376,7.960783197082908,7.951160297743497,7.874241301919096,-0.9429620678194093,-0.7466944261838647,4.367867440031389,0.3194610317105449,181.7537384033203
0.5976272721117719,7.9111681279163895,7.9816576774829215,7.91142749495157,-0.9313925650729485,-0.7790349355390548,4.425162680247755,0.378059324414386,184.75726318359372
-0.118163634076407,8.054818005827553,8.079821118519193,7.947168630114745,-0.9744716749803853,-0.7199298887215317,4.363548031122368,0.3317975434105076,184.4411163330078
-0.3474599462089609,8.039697619011722,8.027880636620802,7.9767441850355745,-0.9236095077670802,-0.6295994418451357,4.29361264836169,0.31637694974254804,183.04803466796875
0.5400784360585703,7.973070563887202,8.032168226735713,8.007162671782249,-0.9304419969976445,-0.6864741637172067,4.391725060932788,0.3541572755494655,185.8045654296875
0.1973644200620049,8.104907434346854,7.9821345670116655,8.035943351885395,-0.938023808677625,-0.721044998017849,4.4078236064339125,0.30943762744357317,186.9802703857422
0.019516490687043277,8.161137992025633,8.1269963848333,8.065663301005674,-0.9372415530861061,-0.7087779449358175,4.407636241778321,0.4204660489152636,187.31619262695312
0.8557883999410344,8.17720417841255,8.11174843090422,8.099092269186318,-0.8030182595634618,-0.7032019730429603,4.495352530354633,0.39347991808234595,191.64366149902344
-0.3565535282794604,8.384174461867536,8.044559259136115,8.126813277381139,-0.7870468447871158,-0.7054324043412301,4.508224917925526,0.4235501308832598,190.1517791748047
-0.2814497021974315,8.312822057805686,8.177508405967354,8.155112383115332,-0.757008348396629,-0.6374057386834452,4.4970170256670965,0.49062969495608666,189.0353546142578
0.04746721727329919,8.259426709489304,8.2342133675094,8.185458598370628,-0.7896076423451958,-0.4968918638297883,4.446771489550299,0.564648581327888,189.50958251953125
-0.28223379442184937,8.28210765460486,8.250415100495967,8.216430968173462,-0.8275036101433583,-0.5649184231347554,4.438597161785423,0.5715880874548397,188.3931427001953
-0.4770991800574216,8.22871157650486,8.459131543087654,8.235794743622078,-0.7730481060780483,-0.5381538856724225,4.449645140488964,0.5376626343229471,186.3479766845703
-0.16129717239498684,8.13089721839397,8.387177155735264,8.252942689279449,-0.7960580809903454,-0.5638032074856205,4.483207379086489,0.5176158257890043,185.82432556152344
0.30168693653611034,8.10585250413432,8.33333132354379,8.267345062180977,-0.8472241172539107,-0.7087779449358175,4.553821196193111,0.42586323831625145,187.4940490722656
0.10826300801621694,8.18571053628336,8.356203622407726,8.284758028103953,-0.8552716878182296,-0.7009716480975081,4.651808989481651,0.34876008614847703,188.25482177734372
-0.020101962719431786,8.222096087992599,8.302357054275621,8.300990844835754,-0.8557828849703129,-0.7310817261544281,4.640712208821306,0.39347991808234595,188.40301513671875
0.6282652017994804,8.229183746506783,8.203717459651235,8.320210226084923,-0.957180795993501,-0.7154691324778096,4.69927455698758,0.3765171915163996,191.6634826660156
-0.10362226117985152,8.38512245078948,8.17846144908421,8.341428399476241,-0.9881608847430934,-0.7355424823981503,4.747770630099261,0.37034902758040655,191.40652465820312
0.2265800220449773,8.372832894634328,8.25899322448831,8.365729548967867,-0.9977516232410483,-0.6842437324189367,4.749724887030256,0.3341106508434992,192.76014709472656
-0.44733072183434486,8.437572729318397,8.29568575245762,8.387814868668245,-0.9351060458780976,-0.6585944106057388,4.618228450150325,0.4204660489152636,190.8137664794922
-0.2928505537212595,8.344482990361216,8.302833207863735,8.399712548987974,-0.9334340357756404,-0.702086757393825,4.604619675909782,0.4073583788523191,189.63803100585935
0.11463905935907709,8.288250973115197,8.460087529967032,8.41433169916781,-1.0030230173319303,-0.6675159230931831,4.616247613582142,0.4227791563482549,190.4383087158203
0.12616110673386033,8.326525934615749,8.447694289744739,8.434442032055157,-1.0160717614816739,-0.6730918949860402,4.654481332348495,0.4651856970211553,191.29786682128903
0.1273938369149467,8.367636105478695,8.51298031904165,8.449952282656483,-1.0352958198029856,-0.7478096418329997,4.646771494636783,0.418152941482272,192.1673126220703
-0.3093077707752091,8.409219176127186,8.419105204060921,8.459513767489597,-0.9992493463899669,-0.6117564168702472,4.612339099720152,0.5422888491889304,190.9026641845703
0.47919980439895443,8.348734709729383,8.362398770637611,8.474542443721969,-0.9366259514483743,-0.732196941803563,4.731270775649764,0.5091345544200196,193.48138427734372
0.07326506739722981,8.472067411669082,8.400996648900007,8.480515386777567,-1.05480554239441,-0.6987412167992381,4.74437061519791,0.5014242575860398,194.09393310546875
-0.2188318112971614,8.5013638452969,8.442453656512969,8.488101959189304,-1.0419108634087901,-0.6652854917949131,4.716658075440656,0.5723590619898447,193.26400756835935
-0.6589885663752695,8.46167091422334,8.48438755365468,8.491112515014926,-0.9488360553301786,-0.42440444192828086,4.578134156780773,0.5931768450587924,190.27037048339844
-0.3383836883961581,8.31849393609772,8.42339279417583,8.48957111995434,-0.9689167205894312,-0.4433626825523047,4.572007768274688,0.6787612685955519,188.87725830078125
-1.9358210763995827,8.25186542140596,8.547766024836616,8.468641846549401,-0.32809283234893455,-0.31177021383327413,4.549484358013803,0.5792982004608427,179.80735778808594
-0.7282158947693583,7.81807838895921,8.577309625518554,8.445135571875458,-0.3253469717831878,-0.4600904918780581,4.58748191016776,0.5931768450587924,176.7050323486328
0.15749012747517843,7.669703162110716,8.537281814610557,8.425193810474948,-0.32074255864708134,-0.43555638571399524,4.53836535503384,0.5530832279909067,177.64364624023438
-0.40247099868294517,7.714594341907146,8.392896886317669,8.397304193597462,-0.35769133762077243,-0.4389019263085824,4.465948479915968,0.5422888491889304,176.0529327392578
-0.09946368366200983,7.638515129340729,8.325706242668304,8.367030175441888,-0.34626022120780037,-0.4511689793906136,4.473074437073046,0.5947187941288022,175.83555603027344
-0.03774669642119678,7.628118631894987,7.888259452030935,8.336539640378797,-0.44985626967982995,-0.5638032074856205,4.431516084999336,0.6625697003925873,175.89492797851562
0.31768745632173495,7.630958219959102,7.7386324186250155,8.302128702371913,-0.40067365124929805,-0.5660336387838905,4.495535537692652,0.6749060282645736,177.54713439941406
-0.4906205926982628,7.709978460512767,7.783902334646038,8.26349663316195,-0.4054266860304602,-0.38314252643846447,4.425358759538491,0.7034342919954779,175.5585479736328
-0.24563965474716187,7.614870140063595,7.707181259828103,8.219442714265538,-0.41241773077717153,-0.34745626378305133,4.355565861062414,0.7319621880704286,174.68797302246094
-0.6223048659972079,7.5732330654272495,7.6966970496020455,8.173935331242983,-0.40439146185628655,-0.2236703046079661,4.285201718252661,0.7705138560683044,172.1453399658203
0.05953587294095285,7.451626301748055,7.6995605945964005,8.132475746870844,-0.936463174099881,-0.2894665389674813,4.273534128990397,0.7265649986694405,172.630126953125
0.25267066223890206,7.47481225712842,7.77924751015637,8.092321066492802,-0.9837163819192164,-0.30842477959150494,4.365810350405697,0.7967288285382403,173.96571350097656
0.2592731921968885,7.538689487574045,7.683336783390908,8.053423307492354,-0.9634243251892015,-0.32626780456639354,4.369504919974907,0.785934449736264,175.3408966064453
0.8105030251279022,7.604460506512699,7.641348426642522,8.021787512923579,-0.8000808479898565,-0.43667160136313027,4.465507083645935,0.6857004070665499,179.1894073486328
-1.0782050100223934,7.788523611930032,7.518715695573525,7.981803189432061,-0.5646085094159767,-0.30061827004755975,4.350809413200933,0.7142286707974542,174.4999542236328
0.44525438191928823,7.564240671665742,7.542097265353961,7.9409108786137095,-0.5184877544241447,-0.47012722001463764,4.4073329724753165,0.717312568937474,176.70619201660156
0.2962145911713886,7.669758625665811,7.6065134128252945,7.902335830606156,-0.5211222200424759,-0.5370386700232874,4.458412499175375,0.6964947858685262,178.26934814453125
0.80506923926928,7.744519849015114,7.672839326233497,7.875261769426026,-0.4642244926948933,-0.607295660626525,4.564886604166939,0.627102298190685,182.15745544433597
0.7015278936568565,7.930476742925477,7.858455328365703,7.863998463931546,-0.4375715106667602,-0.6708614636877701,4.598596120098393,0.6240180323947115,185.64984130859372
-0.004983375523744234,8.097507428443455,7.632280166190081,7.856661661496447,-0.5557167085719114,-0.7054324043412301,4.605583514556685,0.6047421983957736,185.86749267578125
0.2811918520428125,8.107917061994351,7.738688350112954,7.875268836633109,-0.5637104228492659,-0.7589614792658961,4.60417348659042,0.6664245730676119,187.4405517578125
-0.0012787646235803217,8.183151914912818,7.814080316151705,7.902017248350028,-0.5504532773225679,-0.6563639793074687,4.599328149450471,0.7396726687323852,187.6779937744141
-1.4559097291964969,8.19450807781842,8.001606084220782,7.910102356427719,-0.1407300917825037,-0.607295660626525,4.533077750160346,0.7566352114703546,180.96038818359372
-1.199056010697763,7.873224488179165,8.170045967971266,7.909162603864839,-0.0499162818673638,-0.6128716325193824,4.477911059577849,0.7335045047963922,175.66741943359375
0.08604373779674077,7.620077146189902,8.180543425128679,7.910247866501971,-0.18301690370989132,-0.6753222199314923,4.4835777510801,0.7319621880704286,176.28076171875
0.20893778087566917,7.649411528565942,8.256413016636806,7.914034178490324,-0.20563556711056563,-0.6797829761752144,4.553343634187231,0.7550932624003448,177.44818115234375
-0.72063727650574,7.705245813739243,8.267864988792338,7.906413274330494,-0.16811245481032833,-0.6318298731434058,4.488967752916534,0.7365884029364118,174.4208221435547
-0.5163077791486244,7.560456013814162,7.943870805795644,7.898599472613132,-0.29697056932138893,-0.7154691324778096,4.506806175324116,0.7250230495994306,172.3531036376953
0.29372181496208843,7.461563035513408,7.6885877197915065,7.896597742000667,-0.3965263539378158,-0.7890716636756339,4.556984608750307,0.7550932624003448,173.86680603027344
-0.21404764611723048,7.533959030151379,7.718169589386243,7.899033510715496,-0.41049922202834743,-0.6808981918243495,4.459840392143685,0.7813082348702808,173.14456176757812
0.6128634916300966,7.499416182081793,7.774474935165777,7.907426153888768,-0.3306788268786778,-0.6574791949566037,4.460692683460747,0.7789949436093122,176.07302856445312
0.1916007135268016,7.639476254367827,7.628463578078867,7.915215927102048,-0.30846514286008453,-0.6452121418745723,4.4463924029215445,0.8144623458112147,177.1613006591797
-0.8357099404627428,7.691525151905928,7.528736263202194,7.9110196055154125,-0.4921793943409781,-0.5303474824812955,4.353111819805922,0.8021260179392284,173.61944580078125
-0.39991682860349104,7.522128507892996,7.601743045656594,7.8936796550003505,-0.6884005906580515,-0.2627017887995125,4.2437287696033605,0.9031310351439475,172.07606506347656
0.1430750979471842,7.448313084114778,7.5669087677799975,7.889845062828874,-0.6824770637347951,-0.30061827004755975,4.238298244713508,0.8707478987380185,172.92689514160156
0.238687215574853,7.489005818747277,7.708150493638837,7.883743533800194,-0.6780676745031285,-0.33407410140470284,4.264851302264881,0.950934765217836,174.2031707763672
-0.9694043612661405,7.550046380263265,7.760638515366527,7.863895431491444,-0.6053008771788567,-0.10657521391641923,4.172173336169451,0.963271460745776,170.12709045410156
-0.4002392001278632,7.3550992819422545,7.589812712091058,7.830879448575226,-0.6200380698896494,-0.18686903900905427,4.185219580711464,1.015701405685648,168.6133575439453
0.008887123535522814,7.282701827737045,7.515374525109795,7.789977318058612,-0.6549317519908453,-0.2850056763709412,4.233600184907489,0.9933416735466902,168.87062072753906
0.06857397736938384,7.295005979564591,7.556410574681955,7.749798683568144,-0.6460755235009384,-0.26493222009778256,4.241649457658052,0.9748368140827572,169.38507080078125
0.5313135221401274,7.319610634301584,7.617966120921456,7.711911200418094,-0.670300513952146,-0.2548954919612032,4.281114554370223,1.0596502630845117,171.8980255126953
-0.3559777727405881,7.439797968840531,7.4213743002218315,7.670189050704914,-0.6908347913637632,-0.012899226445436104,4.170325833518968,1.1514028505572644,170.5623779296875
0.23586289983992464,7.375917819260428,7.34836604588617,7.64788085361064,-0.7667204819677994,-0.14672212646273697,4.249096113388421,1.0997438801523975,171.80892944335938
0.23153314000197775,7.4355367622853095,7.36077400492108,7.641489829462353,-0.7744899828552296,-0.1567588545993159,4.241876909635305,1.0858652355544478,173.04563903808594
0.5279698737468876,7.494684994875507,7.385586243287747,7.639825874152621,-0.7136291166365307,-0.2727385169360918,4.336250307997958,1.1375242059593147,175.59815979003906
0.2807106606274743,7.616764658340244,7.506787569829882,7.638933620660502,-0.7090449480594639,-0.24485876382462388,4.359853897284916,1.147547610226286,177.0821533203125
-0.18257224031316763,7.687739764270727,7.442368478596025,7.64397406433944,-0.9667757875714162,-0.3195765106715834,4.394924203494073,1.038061505480559,176.48855590820312
0.25923934549634253,7.6593497218985345,7.502490412486772,7.657455394178944,-1.0550072814582006,-0.42440444192828086,4.438133107464017,0.9917993568207266,177.88352966308594
0.14765454539066591,7.726067270191893,7.562137664670666,7.669441451783034,-1.0641457455107104,-0.35749299191963063,4.400001785660603,1.0820099952234694,178.78382873535156
-0.4549979480908023,7.769125963319346,7.685247285268407,7.678702357140168,-0.9447346123981973,-0.06419808277746779,4.3254929623764635,1.0180146969466164,176.9436492919922
-0.07953713859363923,7.681115518355032,7.756821191314684,7.680511041411791,-0.9965322126372782,-0.29950326710406067,4.3972178954639185,1.0820099952234694,176.81500244140625
-0.3958024505465341,7.674962712657639,7.728191628896173,7.675880570135311,-0.9852286951382176,-0.22478552025710116,4.381944625910911,1.186099278224162,175.26174926757812
-0.3412532117133794,7.600675118877499,7.795472057302494,7.676724655031785,-0.9557882678401034,-0.07535002656318254,4.284028292630549,1.2300477679670727,173.96571350097656
-0.13581172828445995,7.538689487574045,7.838894026399634,7.680414667024678,-0.9711267509235408,0.1677614546017204,4.226862464746068,1.2948144084348838,173.58981323242188
-0.6281547655302513,7.520711268103606,7.750141058209115,7.67580844742724,-1.0050377479935793,0.20233228890236218,4.136567079898951,1.2454683616350317,171.03729248046875
-0.023760356717378386,7.39863160463887,7.743936342751029,7.6683804408249445,-1.068976619046376,0.0528970079140791,4.151969761783844,1.17915977209721,171.15599060058594
0.0488267384214603,7.40430859141624,7.669022002181653,7.671949677968375,-1.0510189265431078,-0.10322977967465047,4.206199629088383,1.1807020888231736,171.59129333496094
-0.5805561656058408,7.4251278585180325,7.6065134128252945,7.6735655762699455,-1.0770835640829968,0.032823551640920434,4.064021228180951,1.2678284614299429,169.2762451171875
-1.0167872334333061,7.3144058175261355,7.588383515386088,7.664401119691577,-0.9708396414648162,0.08746784221472127,3.9633567347079945,1.1845569614981983,165.11109924316406
0.2618021428703239,7.115198972217143,7.465273894788347,7.657190150738378,-0.8749916401785903,0.1532640765742365,3.984505847006703,1.1845569614981983,166.4269256591797
0.4319903086053345,7.1781311328753015,7.470998776955167,7.648845601769097,-0.7612804512811763,-0.016244873392841187,4.049859510340533,1.2076880358281146,168.474853515625
0.059647575945630166,7.27607758182135,7.4919936912699905,7.644914635210507,-0.7512466489837456,-0.1957905514964978,4.077416058128714,1.2076880358281146,168.9497833251953
0.6844985413412977,7.298792096983411,7.3803375147090415,7.645662308524041,-0.6134937810080041,-0.337419535646472,4.171218212157692,1.1413794462902929,172.1156463623047
0.7612309401666733,7.450206142824188,7.179450008547568,7.652077435568064,-0.49296894028293,-0.47235765131290747,4.275055704286502,1.0488558842825355,175.67730712890625
-0.25436516246686014,7.6205500459754445,7.242913112902045,7.650051564864038,-0.5557730497954398,-0.5559969106473113,4.357194626370788,0.963271460745776,174.76708984375
0.5222601839297502,7.577016993495211,7.341685912780601,7.6506303319282924,-0.5184743453660547,-0.5582272355927634,4.3752652938049525,1.043458694881548,177.319580078125
0.5162036381771004,7.699095197392709,7.364592064913555,7.658902386231235,-0.4904312663275551,-0.5671487480802077,4.429289931451855,0.9732948650127474,179.88198852539062
0.17998781299075786,7.821647760642989,7.517283555106032,7.666354458533438,-0.597127978256572,-0.607295660626525,4.433997141624773,0.9362851460848814,180.94058227539065
-0.154014553938419,7.872277229040844,7.68906460932025,7.67045429414548,-0.9432031417408933,-0.5136196731555419,4.376456584429109,1.0187856714816212,180.4656982421875
0.8604012818132094,7.8495649032296395,7.6451642788131045,7.689254701602117,-0.8647411328149052,-0.6385209543325803,4.4998993912409055,1.0172433547556576,184.65611267089844
-0.3879105579120507,8.049980270212798,7.768272427529584,7.704504990570275,-0.7435481910251428,-0.5727247199730648,4.4863485693240674,1.0203276205516312,183.07110595703125
0.5097261696742857,7.974173996720134,7.891858937656068,7.72991684464453,-0.746999277820098,-0.6396361699817151,4.632091691737068,0.8730608223430333,185.68641662597656
0.06835377192711242,8.099256719779792,7.9429155548568975,7.759864395028702,-0.7711250159089538,-0.6374057386834452,4.636312625268963,0.9455375758168479,186.2510528564453
0.3039080227047858,8.126261632841862,7.920011610545835,7.794833530807648,-0.8377259395537714,-0.6217931450068263,4.640698701136833,0.8761450881390067,187.9351501464844
-0.055136440867506756,8.206807121160628,8.122117834391876,7.835976578694132,-0.878219093995725,-0.6797829761752144,4.645968441008283,0.8730608223430333,187.91534423828125
0.313181955405551,8.2058598620223,8.045672001369852,7.881080461388086,-0.9005687631267465,-0.7232754293161189,4.716934765106472,0.8584112032100786,189.6588897705078
-0.217069122256975,8.28924858732328,8.171810017663242,7.923167130203432,-0.8885298970510509,-0.7299665105052929,4.6792095453007585,0.8553273050700589,188.8564453125
0.08694788293541751,8.250869996548737,8.199042764764537,7.972515093925572,-0.8883215756092296,-0.7857260167282288,4.708604445372522,0.8537849883440953,189.5201873779297
-0.32591983090481413,8.282614854220528,8.280267796242832,8.02878043994036,-0.8543113906139959,-0.8292184698691335,4.701906812532761,0.8969628712079545,188.1927490234375
-0.08820301897295393,8.219127328227804,8.279312545304082,8.081403421816326,-1.0372090539850902,-0.8035691480559356,4.697520736664892,0.8329672052751477,188.01437377929688
0.07515823294708639,8.210596157713924,8.363404801479886,8.130507343719149,-1.1073762963148575,-0.8035691480559356,4.715698594111325,0.7921026136722571,188.61868286132807
-0.26333756129619496,8.23949850818712,8.324702419647922,8.175966186187793,-1.1711208186535802,-0.7712286387007455,4.705315977801012,0.7419855923374,187.59829711914065
0.06922213499734833,8.190696417972912,8.356715101146117,8.215108396161655,-1.1710565556444865,-0.7779197198899199,4.690917221884684,0.8044393092001977,188.1728973388672
0.21556332856899701,8.21817787973862,8.292691945971619,8.248683655528911,-1.1944270770748688,-0.8102602292451099,4.7260816461533945,0.7072891646705025,189.45083618164065
-0.42248867685263874,8.279297987669153,8.284088799997829,8.280106838751973,-1.1267700385629982,-0.7600766949150309,4.67274415748758,0.7550932624003448,187.65777587890625
0.7757407427430397,8.193541114522363,8.313234992739142,8.314943148233588,-0.9392565574468249,-0.7857260167282288,4.692563852195104,0.6648826239976021,191.6104278564453
-0.2742191480165169,8.382584993143906,8.264021170877786,8.340876859757168,-0.9312984960815783,-0.7723437479970625,4.655440813677826,0.6263309559997263,190.52073669433597
0.3469778394065739,8.330468225729179,8.291734487210977,8.368939065270782,-0.8983373063360609,-0.7623070198604832,4.741680407329023,0.6324994875916731,192.45249938964844
0.2399406620307804,8.422858831978719,8.353370250979234,8.40163627995174,-0.925099600757562,-0.8414855229511647,4.770227373401295,0.7219387838034572,193.8790283203125
-0.5584084678565886,8.491085572797545,8.266889867456555,8.41800902738378,-0.830444495884718,-0.8102602292451099,4.7829529193700155,0.717312568937474,191.3726806640625
0.2598684852025799,8.371214234565912,8.45752866439382,8.441940227182535,-0.8174734012492318,-0.8727109230100377,4.827977953303925,0.691868571002543,192.88836669921875
0.6041546481478922,8.443705101074437,8.40497220018747,8.467344493308131,-0.7797785354916532,-0.8593286542788715,4.917465491473212,0.5584804173918949,196.10797119140625
-0.021256814183313832,8.597689444823674,8.498142284043913,8.491734615217347,-0.7755589870415998,-0.8269881449236813,4.929780142394903,0.4790643416191054,196.25657653808597
-0.15798980300494245,8.604796807495589,8.56694463767468,8.510715422433728,-0.7632866188877444,-0.8492919261422921,4.953142772020135,0.47752220872111867,195.72161865234372
-0.38476267541723785,8.579211323573764,8.446061973425673,8.525687523813613,-0.7719592198714279,-0.8180665260834191,4.9936967623935224,0.49756901725506186,194.0573272705078
0.15939274102072462,8.499613094393325,8.519164428162076,8.53894508355938,-0.9048986843073553,-0.8214121730308241,5.037606323029027,0.4728959938551354,195.09751892089844
-0.47152798158797243,8.549362443745862,8.674447901256151,8.549063389918963,-0.8629591899669677,-0.6942804605555162,4.93708910689,0.4381997500162148,193.00726318359372
-0.08122087862799322,8.449391575038863,8.681615227059297,8.557201464853947,-0.8989523053696388,-0.6965108918537862,5.020048947604831,0.4513072362511828,192.8586578369141
-0.2687435085675437,8.442284212366953,8.655813884484862,8.565967368148671,-0.9141299618568351,-0.7656526668078883,5.033032882505565,0.4567044256521713,191.7887725830078
-0.1625026308556631,8.391114704090546,8.575544103945317,8.573839976468129,-0.983678854876642,-0.7701134230516105,5.069442192404566,0.44513888848721284,191.2439422607422
-0.030678352338382044,8.3650570501668,8.625713176745428,8.580480844984706,-1.018720975680842,-0.8325640104637207,5.0804226326857425,0.37034902758040655,191.34295654296875
0.03638553023601712,8.369792616074806,8.524898877557094,8.590647505919067,-1.222784909804719,-0.8281032542199984,5.078620010406249,0.41738178311928986,191.7689514160156
-0.2639032159375116,8.3901667151686,8.517731551753952,8.596877844095788,-1.2248294279215324,-0.8303336855182685,5.041233789907629,0.4297182948192532,190.728759765625
-1.4556512199811453,8.340417365816064,8.466130338486348,8.583354594559534,-0.7407393992929906,-0.7466944261838647,4.9317348350576555,0.4914008533190684,183.90321350097656
-0.3448912482881804,8.013971286851305,8.439852842323804,8.570845600827145,-0.7421042836513594,-0.6530184387128816,4.854218155453636,0.4613306405181542,182.52622985839844
-0.5494873147679757,7.94811415344553,8.44462836107692,8.543050610132914,-0.7851705430120154,-0.6429817105763023,4.817670718587607,0.526097097157989,180.2081298828125
-0.20851623391949337,7.837246155729701,8.465174351606967,8.51614902600143,-0.7843998053892611,-0.7299665105052929,4.823814972095736,0.5654195558628929,179.4849395751953
0.8978825652973945,7.802658061075696,8.415005278806857,8.495115567085762,-0.505000965720227,-0.7600766949150309,4.96646134891039,0.5345783685269737,183.823974609375
-0.13984196557961237,8.010181520514386,8.085805051788046,8.469590451719046,-0.5038788017784286,-0.7957627448648084,4.972681419744271,0.5476860385899186,183.40789794921875
0.17160575365594571,7.990281780773372,8.019392297385414,8.452710576385075,-0.47901755249176614,-0.8035691480559356,5.022628043875636,0.5561674937868801,184.4480743408203
-0.17748675755756665,8.040030400342289,7.907588932698309,8.43068703895293,-0.48375878164516856,-0.8314489011674036,5.0228690035373615,0.5153027183560127,183.8536834716797
