y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
11.198828606631393,11.992518386198727,-0.1738813536058982,-0.2007945124094954
11.08636766856726,11.959353080887693,-0.1737009536447461,-0.2007945124094954
11.166919294650908,11.965670506312097,-0.173520553683594,-0.2007945124094954
11.108194462510287,11.927467043256271,-0.1733401537224419,-0.2007945124094954
11.27187659300538,11.965760879273791,-0.1731597537612898,-0.2007945124094954
11.18838128580542,12.003119256647537,-0.1729793538001377,-0.2007945124094954
11.301522284812506,12.003119256647537,-0.1727989538389856,-0.2007945124094954
11.310218275742276,11.893004759144892,-0.1726185538778335,-0.2007945124094954
11.254242939791745,11.9929721185515,-0.1724381539166814,-0.2007945124094954
11.139755501422865,11.974801395712689,-0.1722577539555293,-0.2007945124094954
11.104204233725904,11.991374185100165,-0.1720773539943772,-0.2007945124094954
11.142054179283816,11.883093610937362,-0.1718969540332251,-0.2007945124094954
11.115297808166403,11.889512852025142,-0.171716554072073,-0.2007945124094954
11.154315674358031,11.917264084215542,-0.1715361541109209,-0.2007945124094954
11.274088009205167,12.011480760957754,-0.1713557541497688,-0.2007945124094954
11.390464055426214,11.92705190866419,-0.1711753541886167,-0.2007945124094954
11.390972338442829,12.002703606693759,-0.1709949542274646,-0.2007945124094954
11.45078956267151,12.00892262715824,-0.1708145542663125,-0.2007945124094954
11.515755697632558,12.00388151895871,-0.1706341543051604,-0.2007945124094954
11.495040162804537,11.988232284338022,-0.1704537543440083,-0.2007945124094954
11.499154154120166,11.94841630608911,-0.1702733543828562,-0.2007945124094954
11.62060141312808,12.04607934350498,-0.1700929544217041,-0.2007945124094954
11.643634467929168,12.043546033947482,-0.169912554460552,-0.2007945124094954
11.672331682892304,11.96661833970972,-0.1697321544993999,-0.2007945124094954
11.599876261914556,12.0014493398588,-0.1695517545382478,-0.2007945124094954
11.645848898467857,12.001608725539953,-0.1693713545770957,-0.2007945124094954
11.527643529875625,11.916563972576887,-0.1691909546159436,-0.2007945124094954
11.511447090083564,11.972592696497268,-0.1690105546547915,-0.2007945124094954
11.33982327135053,12.004479964344517,-0.1688301546936394,-0.2007945124094954
11.391054707611502,11.907911642896408,-0.1686497547324873,-0.2007945124094954
11.253336468720786,12.0096149149212,-0.1684693547713352,-0.2007945124094954
11.293378938418648,12.007559034692521,-0.1682889548101831,-0.2007945124094954
11.376430283286659,11.920483658340846,-0.168108554849031,-0.2007945124094954
11.475662653381725,11.911310896961702,-0.1679281548878789,-0.2007945124094954
11.502460365699044,11.850335008190044,-0.1677477549267268,-0.2007945124094954
11.544051194783087,11.922428412525667,-0.1675673549655747,-0.2007945124094954
11.7057971445727,11.822913975148662,-0.1673869550044226,-0.2007945124094954
11.65030246080351,11.910562020246616,-0.1672065550432705,-0.2007945124094954
11.703874625280903,11.95372336728448,-0.1670261550821184,-0.2007945124094954
11.63626835823001,11.995122014867539,-0.1668457551209663,-0.2007945124094954
11.678242818015097,11.908013366644013,-0.1666653551598142,-0.2007945124094954
11.668712286792255,11.93278885864292,-0.1664849551986621,-0.2007945124094954
11.641095580093197,12.011798591164027,-0.16630455523751,-0.2007945124094954
11.584238506602986,11.985620171944907,-0.1661241552763579,-0.2007945124094954
11.584467097206785,11.924254031707637,-0.1659437553152058,-0.2007945124094954
11.413009101393314,11.90933851341752,-0.1657633553540537,-0.2007945124094954
11.31079969571282,11.906057905876118,-0.1655829553929016,-0.2007945124094954
11.297937546938735,11.956433720638147,-0.1654025554317495,-0.2007945124094954
11.333593338048935,12.01005089093584,-0.1652221554705974,-0.2007945124094954
11.450534925620394,11.918735267425008,-0.1650417555094453,-0.2007945124094954
11.404989018702098,12.013743345348848,-0.1648613555482932,-0.2007945124094954
11.384257754730507,12.011172360924158,-0.1646809555871411,-0.2007945124094954
11.23407413395244,11.981355819352137,-0.164500555625989,-0.2007945124094954
11.147456137538795,11.926171654970194,-0.1643201556648369,-0.2007945124094954
11.052265205579669,11.910936181747394,-0.1641397557036848,-0.2007945124094954
11.036190413682,11.914728910886724,-0.1639593557425327,-0.2007945124094954
10.785380060454646,11.982726711102693,-0.1637789557813806,-0.2007945124094954
10.89345072328868,11.890586849281645,-0.1635985558202285,-0.2007945124094954
10.786623921385708,11.977378121182833,-0.1634181558590764,-0.2007945124094954
10.698819735476853,11.919409869070618,-0.1632377558979243,-0.2007945124094954
10.794510780556848,11.92854033843256,-0.1630573559367722,-0.2007945124094954
10.938027020371617,11.919409869070618,-0.1628769559756201,-0.2007945124094954
10.910075572737043,11.988169365439896,-0.162696556014468,-0.2007945124094954
10.854329017902284,11.92161076114379,-0.1625161560533159,-0.2007945124094954
10.824377200824507,11.971811864341808,-0.1623357560921638,-0.2007945124094954
10.793341747935665,11.973921682586765,-0.1621553561310117,-0.2007945124094954
11.03322171494014,11.910921513997991,-0.1619749561698596,-0.2007945124094954
10.945632771669993,11.934616923295932,-0.1617945562087075,-0.2007945124094954
10.82683724493157,11.99567401006612,-0.1616141562475554,-0.2007945124094954
10.88610792375963,11.921313924183503,-0.1614337562864033,-0.2007945124094954
10.879375265277055,11.989790659898167,-0.1612533563252512,-0.2007945124094954
10.808733788208935,11.923208793902736,-0.1610729563640991,-0.2007945124094954
10.760657128365155,11.920513015566293,-0.160892556402947,-0.2007945124094954
10.796696415772137,11.977184074222146,-0.1607121564417949,-0.2007945124094954
10.42337109542462,11.881690886256607,-0.1605317564806428,-0.2007945124094954
10.475083621744293,11.837319864473223,-0.1603513565194907,-0.2007945124094954
10.44826941769039,11.92924932997888,-0.1601709565583386,-0.2007945124094954
10.501367272279698,11.92458621207853,-0.1599905565971865,-0.2007945124094954
10.542568828926893,11.913779125421186,-0.1598101566360344,-0.2007945124094954
10.697111884252276,11.871157541287849,-0.1596297566748823,-0.2007945124094954
10.748632282144186,11.895949430723055,-0.1594493567137302,-0.2007945124094954
10.764808711265703,11.931951201858773,-0.1592689567525781,-0.2007945124094954
10.862875777828284,11.887218520398703,-0.159088556791426,-0.2007945124094954
10.823080612611292,11.968457125788444,-0.1589081568302739,-0.2007945124094954
11.108138329739454,11.956641117040743,-0.1587277568691218,-0.2007945124094954
10.895055071202755,11.86477741979505,-0.1585473569079697,-0.2007945124094954
10.780784526446611,11.961948661701818,-0.1583669569468176,-0.2007945124094954
10.736330812603743,11.859743804024255,-0.1581865569856655,-0.2007945124094954
10.80648079325928,11.924218802436531,-0.1580061570245134,-0.2007945124094954
10.674575911749354,11.920810353517332,-0.1578257570633613,-0.2007945124094954
10.557749359755904,11.898273268065775,-0.1576453571022092,-0.2007945124094954
10.515957254192871,11.918755650748267,-0.1574649571410571,-0.2007945124094954
10.482032204445678,11.887293206283903,-0.157284557179905,-0.2007945124094954
10.285572774850777,11.932077692557316,-0.1571041572187529,-0.2007945124094954
10.160699865166672,11.908259509612062,-0.1569237572576008,-0.2007945124094954
10.424781923164346,11.937734029078822,-0.1567433572964487,-0.2007945124094954
10.41132303349303,11.928953139289558,-0.1565629573352966,-0.2007945124094954
10.454710031187993,11.941709963192597,-0.1563825573741445,-0.2007945124094954
10.408556333623471,11.992518386198727,-0.1562021574129924,-0.2007945124094954
10.481019499735211,11.930390268415008,-0.1560217574518403,-0.2007945124094954
10.506975745438679,11.999699860710997,-0.1558413574906882,-0.2007945124094954
10.486988595102662,11.955835441201721,-0.1556609575295361,-0.2007945124094954
10.373744949495565,11.993254473952382,-0.155480557568384,-0.2007945124094954
14.677375398903012,16.86084015628203,-0.011995448040580942,-0.011613059876797064
14.563534097933339,16.689510988328603,-0.011771623831402449,-0.011613059876797064
14.582250124504426,16.526795476148276,-0.013066629200004625,-0.011613059876797064
14.52684742174269,16.468311382307355,-0.010898996583238726,-0.011613059876797064
14.667601791740136,16.57742303352097,-0.01043754587646276,-0.011613059876797064
14.79887054108874,16.65899089085263,-0.010189108672085235,-0.011613059876797064
14.646699201813641,16.664404605768674,-0.010122830374890418,-0.011613059876797064
14.697464957808673,16.422385159003984,-0.009799018366892648,-0.011613059876797064
14.758781740440579,16.43675860518807,-0.009543404246484366,-0.011613059876797064
14.71421172337349,16.27689586125786,-0.009311229523480185,-0.011613059876797064
14.632981055108434,16.03317998621394,-0.00909951493647075,-0.011613059876797064
14.623595191509171,16.287790710252114,-0.008871014512335807,-0.011613059876797064
14.740578205878599,16.17774210745916,-0.008643671101763614,-0.011613059876797064
14.69637672341157,16.171226028146883,-0.008417821401253358,-0.011613059876797064
14.678513681689255,16.11656140792755,-0.008193942132625535,-0.011613059876797064
15.052177789977927,16.206520966396667,-0.007969143728149867,-0.011613059876797064
14.47045868911563,15.527551219545881,-0.00774421364504625,-0.011613059876797064
14.285593157655967,15.632245391323895,-0.007519330257582382,-0.011613059876797064
14.307581980550884,15.730304435526064,-0.0072946105833415565,-0.011613059876797064
14.236564436831044,15.936666606222671,-0.007069854014902698,-0.011613059876797064
14.045827153617715,15.425328752949913,-0.006845078831139718,-0.011613059876797064
14.055236966630932,14.988596968685668,-0.006620300556630576,-0.011613059876797064
14.024591143225905,15.379711078726332,-0.006395534073730216,-0.011613059876797064
13.963201324488345,15.485577144736773,-0.006170767265944149,-0.011613059876797064
14.162775431851195,15.482337969655868,-0.005945998999574957,-0.011613059876797064
13.908392606144039,15.61505770550878,-0.005721230017928187,-0.011613059876797064
13.97674504300269,15.624111714919847,-0.005496461760106295,-0.011613059876797064
13.97756580051161,15.230806738933365,-0.005271693630816125,-0.011613059876797064
14.006648103091074,15.552164960546373,-0.0050469254250507176,-0.011613059876797064
13.834603564167185,15.5826198037496,-0.004822157139097014,-0.011613059876797064
13.940130528138042,15.558236617568214,-0.004597388888458444,-0.011613059876797064
13.958712300548143,15.529006113055427,-0.00437262065476817,-0.011613059876797064
13.893138038348086,15.540412014719767,-0.004147852419633419,-0.011613059876797064
13.663320655668787,15.740025248769003,-0.003923084177656224,-0.011613059876797064
13.653277013358773,15.620081739865817,-0.003698315936672596,-0.011613059876797064
13.717499157293807,15.596105146204161,-0.003473547697127091,-0.011613059876797064
13.565638889135402,15.398685570112514,-0.003248779457838548,-0.011613059876797064
13.71137412843932,15.564478168641255,-0.0030240112180719377,-0.011613059876797064
13.803493235564204,15.413468164407293,-0.0027992429782625924,-0.011613059876797064
13.764830515880368,15.388052220148923,-0.002574474738546,-0.011613059876797064
13.90931606024689,15.577578877962555,-0.0023497064988724937,-0.011613059876797064
13.889467236697408,15.126852506438897,-0.002124938259172139,-0.011613059876797064
13.904832118840213,15.002270088315015,-0.0019001700194619107,-0.011613059876797064
13.821204346364642,14.933976111372317,-0.001675401779755916,-0.011613059876797064
13.67566208551842,14.837520257035896,-0.0014506335400542713,-0.011613059876797064
13.520862752324655,14.691881185117227,-0.0012258653003515982,-0.011613059876797064
13.5521036399144,14.65898529472238,-0.001001097060647924,-0.011613059876797064
13.66373562496797,14.58518586448829,-0.0007763288209443009,-0.011613059876797064
13.628340196529182,14.603665022730834,-0.0005515605812410218,-0.011613059876797064
13.649818980393743,14.63689060344583,-0.00032679234153774607,-0.011613059876797064
13.73714659811154,14.671992026368782,-0.00010202410183439558,-0.011613059876797064
13.737478051964905,14.892486354231842,0.00012274413786897095,-0.011613059876797064
13.813693574402539,15.170302721937501,0.00034751237757231533,-0.011613059876797064
13.86161128878738,15.036746323307362,0.0005722806172756541,-0.011613059876797064
13.758055945488792,15.19410240566731,0.0007970488569789972,-0.011613059876797064
13.883696276242858,15.336228222012524,0.0010218170966823426,-0.011613059876797064
13.944414892423648,15.723860374569895,0.001246585336385687,-0.011613059876797064
14.030862179800007,15.586889147003491,0.0014713535760890308,-0.011613059876797064
14.185179911763077,15.342385256489122,0.0016961218157923745,-0.011613059876797064
14.219957877491364,15.104274686535208,0.0019208900554957184,-0.011613059876797064
14.183906235104324,15.178188336491589,0.0021456582951990626,-0.011613059876797064
14.09481077185281,15.28964425837994,0.0023704265349024064,-0.011613059876797064
14.094282976995515,15.532198312719663,0.0025951947746057505,-0.011613059876797064
14.256489911393368,15.339695878465973,0.0028199630143090947,-0.011613059876797064
14.362773726717403,15.243528054197634,0.003044731254012439,-0.011613059876797064
14.229127413891387,14.935337657173479,0.003269499493715783,-0.011613059876797064
14.24040040138841,14.95770852522056,0.003494267733419127,-0.011613059876797064
14.202627351894678,14.9447801061074,0.0037190359731224714,-0.011613059876797064
14.277053498086142,15.013313690066344,0.0039438042128258155,-0.011613059876797064
14.448049871666985,14.961275354266172,0.00416857245252916,-0.011613059876797064
14.06973521647887,14.966462923208878,0.004393340692232504,-0.011613059876797064
14.23148172780948,15.01136777142684,0.004618108931935848,-0.011613059876797064
14.235798405415121,14.831459753354395,0.004842877171639192,-0.011613059876797064
14.079469493443785,14.620454357888969,0.005067645411342536,-0.011613059876797064
14.160854693401205,14.675990742365522,0.0052924136510458806,-0.011613059876797064
14.18750348148827,14.384055648605031,0.005517181890749225,-0.011613059876797064
14.33363931832961,14.269626017371813,0.005741950130452569,-0.011613059876797064
14.267422696972897,13.898841564615571,0.005966718370155913,-0.011613059876797064
14.207007283225632,13.797823107043907,0.006191486609859257,-0.011613059876797064
14.32862770017074,13.898988377849266,0.006416254849562601,-0.011613059876797064
14.392016934078072,14.009523868521063,0.006641023089265946,-0.011613059876797064
14.486490954466126,14.128387700994814,0.00686579132896929,-0.011613059876797064
14.466815745572386,14.357016446073853,0.007090559568672634,-0.011613059876797064
14.518464497176954,14.547915770649915,0.007315327808375978,-0.011613059876797064
14.321201607971826,14.672210430026057,0.007540096048079322,-0.011613059876797064
14.346901204138753,14.883385753989224,0.007764864287782666,-0.011613059876797064
14.423208797639404,15.124985288659737,0.00798963252748601,-0.011613059876797064
14.47725170565068,15.044518453160926,0.008214400767189354,-0.011613059876797064
14.376223925458419,15.188873712102577,0.008439169006892698,-0.011613059876797064
14.219920755612344,15.121035316507028,0.008663937246596042,-0.011613059876797064
14.158458627025196,15.382721159974738,0.008888705486299386,-0.011613059876797064
14.122095905519135,15.312315931359931,0.00911347372600273,-0.011613059876797064
14.189283129070082,15.07368655478955,0.009338241965706075,-0.011613059876797064
14.281739251869364,15.057427407940233,0.009563010205409419,-0.011613059876797064
14.152727129516368,15.098324639360111,0.009787778445112763,-0.011613059876797064
14.054758097906673,15.19576789112886,0.010012546684816107,-0.011613059876797064
14.122734991868262,14.89314904884498,0.010237314924519451,-0.011613059876797064
13.76635852985623,14.956612073381745,0.010462083164222796,-0.011613059876797064
13.78550177512312,14.948131362398469,0.01068685140392614,-0.011613059876797064
13.823180998614092,14.972453974684083,0.010911619643629484,-0.011613059876797064
13.544828908246942,15.024386554700989,0.011136387883332828,-0.011613059876797064
13.478358878786876,15.316646800835931,0.011361156123036172,-0.011613059876797064
13.47713527814821,15.128773581782974,0.011585924362739516,-0.011613059876797064
13.260114635408627,15.278352722485861,0.01181069260244286,-0.011613059876797064
13.34794103693888,15.319583350976307,0.012035460842146205,-0.011613059876797064
13.289368793818497,15.277159474213917,0.012260229081849549,-0.011613059876797064
13.278404007256077,15.13843247063955,0.012484997321552893,-0.011613059876797064
13.449704863670586,15.180383564631148,0.012709765561256237,-0.011613059876797064
13.315913439356759,15.35098101043701,0.012934533800959581,-0.011613059876797064
13.178659677551797,15.36180625597636,0.013159302040662926,-0.011613059876797064
13.067499837818687,15.178312762737272,0.01338407028036627,-0.011613059876797064
12.828680673858049,14.927762323674704,0.013608838520069614,-0.011613059876797064
13.096727493155512,15.060944704373679,0.013833606759772958,-0.011613059876797064
13.203614589138303,14.921198488076529,0.014058374999476302,-0.011613059876797064
13.093708038689355,14.95251479482651,0.014283143239179646,-0.011613059876797064
13.112842549027313,14.905932572841646,0.01450791147888299,-0.011613059876797064
12.735283838460498,14.690148991902669,0.014732679718586335,-0.011613059876797064
12.093226774378156,14.466891565375859,0.014957447958289679,-0.011613059876797064
11.872771615554605,14.361948102905636,0.015182216197993023,-0.011613059876797064
11.693011340492491,14.249125902493795,0.015406984437696367,-0.011613059876797064
11.653860986526373,14.239779209091548,0.01563175267739971,-0.011613059876797064
11.872831852639608,14.150581705047971,0.015856520917103056,-0.011613059876797064
12.010604029698573,14.092220966293699,0.0160812891568064,-0.011613059876797064
11.991676481369645,13.985724678039551,0.016306057396509744,-0.011613059876797064
12.029374177572016,14.035063990774608,0.016530825636213088,-0.011613059876797064
12.147240978641225,13.99981448016848,0.016755593875916432,-0.011613059876797064
12.102754461398012,13.91603032795588,0.016980362115619776,-0.011613059876797064
11.645440646677223,14.068855421679359,0.01720513035532312,-0.011613059876797064
11.836847807479849,14.024678308623175,0.017429898595026465,-0.011613059876797064
11.910533586513713,14.119014469901721,0.01765466683472981,-0.011613059876797064
11.872122749273124,14.260766460719562,0.017879435074433153,-0.011613059876797064
12.205645202519484,14.205564039735567,0.018104203314136497,-0.011613059876797064
12.179026565425305,14.176928863031524,0.01832897155383984,-0.011613059876797064
12.298427274100955,14.18298926610606,0.018553739793543186,-0.011613059876797064
12.302098662505198,14.287956961978047,0.01877850803324653,-0.011613059876797064
12.452343427129984,14.368289106669877,0.019003276272949874,-0.011613059876797064
12.357922133349387,14.394769757776032,0.019228044512653218,-0.011613059876797064
12.561905935600906,14.06788751099791,0.019452812752356562,-0.011613059876797064
12.562616968998773,14.19531919307368,0.019677580992059907,-0.011613059876797064
12.478600681046839,14.147830137235776,0.01990234923176325,-0.011613059876797064
12.277028106409112,13.981262147216574,0.020127117471466595,-0.011613059876797064
12.390148149863785,14.106756070699012,0.02035188571116994,-0.011613059876797064
12.508383122357937,14.167447007309825,0.020576653950873283,-0.011613059876797064
12.402223678373648,14.206569433592618,0.020801422190576627,-0.011613059876797064
12.381182254539057,14.40094132890588,0.02102619043027997,-0.011613059876797064
12.517877605688009,14.746639760795095,0.021250958669983316,-0.011613059876797064
12.240071315215518,14.599887826505162,0.02147572690968666,-0.011613059876797064
12.649391602094399,14.691896456145106,0.021700495149390004,-0.011613059876797064
12.606004432591828,15.068119337303296,0.021925263389093348,-0.011613059876797064
12.569397217531328,15.168914369804519,0.022150031628796692,-0.011613059876797064
12.552159255413724,15.322430449604983,0.022374799868500037,-0.011613059876797064
12.634913186745425,15.379721402605371,0.02259956810820338,-0.011613059876797064
12.654912579940026,15.249750368316969,0.022824336347906725,-0.011613059876797064
12.630838001118917,15.356432559212045,0.02304910458761007,-0.011613059876797064
12.465564305802458,15.338570949435233,0.023273872827313413,-0.011613059876797064
12.51496940395136,15.64871469472136,0.023498641067016757,-0.011613059876797064
12.28317876500644,16.17306464308784,0.0237234093067201,-0.011613059876797064
12.085043476846366,15.985777571820076,0.023948177546423446,-0.011613059876797064
11.94204910089996,16.23201496989386,0.02417294578612679,-0.011613059876797064
12.294771119413966,16.5275991520314,0.024397714025830134,-0.011613059876797064
12.107351863025952,16.28716205227157,0.024622482265533478,-0.011613059876797064
12.11183143848132,16.512679620606562,0.024847250505236822,-0.011613059876797064
12.4221611186851,16.230902590257784,0.025072018744940167,-0.011613059876797064
12.393173124126323,16.738070588338946,0.02529678698464351,-0.011613059876797064
12.40677810749588,16.44955069983329,0.025521555224346855,-0.011613059876797064
12.19682370362741,16.30367178499609,0.0257463234640502,-0.011613059876797064
12.306043884184746,16.273072061604026,0.025971091703753543,-0.011613059876797064
12.273595845906332,16.20564064613699,0.026195859943456887,-0.011613059876797064
12.033157551641322,16.220078060165285,0.02642062818316023,-0.011613059876797064
11.955749312240856,16.477766757374717,0.026645396422863576,-0.011613059876797064
11.821975015337776,16.631519447485605,0.02687016466256692,-0.011613059876797064
11.917158793917837,16.59171066733769,0.027094932902270264,-0.011613059876797064
12.094601676936781,16.573771770730556,0.02731970114197361,-0.011613059876797064
12.109567022380627,16.62335201251507,0.027544469381676952,-0.011613059876797064
12.341008991425921,16.05995090943859,0.027769237621380297,-0.011613059876797064
12.184637372612665,15.994580870974632,0.02799400586108364,-0.011613059876797064
12.269727829485083,15.775794777376312,0.028218774100786985,-0.011613059876797064
12.33827191369332,15.886628736478942,0.02844354234049033,-0.011613059876797064
12.291430571986075,15.723209615258943,0.028668310580193673,-0.011613059876797064
12.697263300906226,15.475142273136546,0.028893078819897017,-0.011613059876797064
12.678631731427757,15.443694336840084,0.02911784705960036,-0.011613059876797064
12.723252378692935,15.318679163677352,0.029342615299303706,-0.011613059876797064
12.624617294425347,15.712274061526568,0.02956738353900705,-0.011613059876797064
12.92999186367569,15.775744093877927,0.029792151778710394,-0.011613059876797064
13.001640553534282,15.887865067941803,0.03001692001841374,-0.011613059876797064
12.925276537688303,15.826889994172818,0.030241688258117082,-0.011613059876797064
12.899209201263997,16.047951338313872,0.030466456497820427,-0.011613059876797064
12.862673268292852,15.966724734196294,0.03069122473752377,-0.011613059876797064
12.848009651481116,16.15216322123786,0.030915992977227115,-0.011613059876797064
12.852338412764823,15.991656784973154,0.03114076121693046,-0.011613059876797064
12.830889483113861,15.881951158861078,0.0313655294566338,-0.011613059876797064
12.753517208445343,15.908078485405342,0.031590297696337144,-0.011613059876797064
12.475754787797564,15.837386755829762,0.031815065936040485,-0.011613059876797064
12.409173875097744,15.900927551110582,0.032039834175743825,-0.011613059876797064
12.361403563158792,16.028369749114628,0.032264602415447166,-0.011613059876797064
12.555820294739696,16.177019721553435,0.03248937065515051,-0.011613059876797064
12.654901773043148,16.51663946076802,0.03271413889485385,-0.011613059876797064
12.652962050281065,16.27684123266311,0.03293890713455719,-0.011613059876797064
12.359242783526724,16.221507700062034,0.03316367537426053,-0.011613059876797064
12.822945806283052,16.582170457050914,0.03338844361396387,-0.011613059876797064
13.154343840448227,16.575939594512896,0.03361321185366721,-0.011613059876797064
13.254369849954456,16.51429930957726,0.03383798009337055,-0.011613059876797064
13.238324216556517,16.589755548164955,0.03406274833307389,-0.011613059876797064
13.54799887671436,16.6609418318669,0.03428751657277723,-0.011613059876797064
13.589460692142643,16.688744352664266,0.03451228481248057,-0.011613059876797064
13.559907212690405,16.747689112510002,0.034737053052183914,-0.011613059876797064
13.722446633715673,16.73995711100102,0.034961821291887255,-0.011613059876797064
13.694223144457666,16.85831428747256,0.035186589531590595,-0.011613059876797064
13.801814938514596,16.659882497827216,0.035411357771293936,-0.011613059876797064
13.66125271159617,16.861028891293998,0.03563612601099728,-0.011613059876797064
13.67748073651748,17.074920087314062,0.03586089425070062,-0.011613059876797064
13.482755294679885,16.74183354775417,0.03608566249040396,-0.011613059876797064
13.54593252657032,16.856332524665984,0.0363104307301073,-0.011613059876797064
13.36602912537359,16.75319025437343,0.03653519896981064,-0.011613059876797064
13.480089020110675,16.76437091509807,0.03675996720951398,-0.011613059876797064
13.400041742348847,16.8713537333409,0.03698473544921732,-0.011613059876797064
13.123495635923918,16.773737276443633,0.03720950368892066,-0.011613059876797064
13.198388510441058,16.807055871330775,0.037434271928624,-0.011613059876797064
13.093983883711559,16.858437229840746,0.03765904016832734,-0.011613059876797064
13.263916186869992,16.95854080256132,0.037883808408030684,-0.011613059876797064
13.320894563023062,16.86963151857137,0.038108576647734024,-0.011613059876797064
13.398349692336744,16.821244771165727,0.038333344887437365,-0.011613059876797064
13.375725377838066,16.743602444052698,0.038558113127140706,-0.011613059876797064
13.219328985281583,16.843906563966264,0.038782881366844046,-0.011613059876797064
13.00951171687827,16.779260506156167,0.03900764960654739,-0.011613059876797064
13.110056785035411,17.08838060540172,0.03923241784625073,-0.011613059876797064
13.251958425158493,17.00097583222695,0.03945718608595407,-0.011613059876797064
13.219746685640017,16.969904058425417,0.03968195432565741,-0.011613059876797064
13.390195189773966,16.865200396427305,0.03990672256536075,-0.011613059876797064
13.33593095655938,16.896488660338598,0.04013149080506409,-0.011613059876797064
13.365974857366684,17.289838990603176,0.04035625904476743,-0.011613059876797064
13.215710802952252,17.37974884420814,0.04058102728447077,-0.011613059876797064
13.232129525668398,17.5133060465597,0.04080579552417411,-0.011613059876797064
13.16034310767503,17.736743704751287,0.04103056376387745,-0.011613059876797064
13.09718053660923,17.838050520843932,0.041255332003580794,-0.011613059876797064
13.241960481014488,17.52093538182312,0.041480100243284135,-0.011613059876797064
13.278338740831085,17.44379124460059,0.041704868482987476,-0.011613059876797064
13.495419594645773,17.581888479341384,0.041929636722690816,-0.011613059876797064
13.22104614637443,17.770446130693045,0.04215440496239416,-0.011613059876797064
13.100841556012186,17.792407120162782,0.0423791732020975,-0.011613059876797064
13.091262250015909,17.67268372489797,0.04260394144180084,-0.011613059876797064
13.068728932575345,17.6679766242333,0.04282870968150418,-0.011613059876797064
13.117838076462446,17.59133385346099,0.04305347792120752,-0.011613059876797064
13.195720007650738,17.665923190611785,0.04327824616091086,-0.011613059876797064
13.045426251996629,17.575420719583832,0.0435030144006142,-0.011613059876797064
13.167872577156114,17.643676428437235,0.04372778264031754,-0.011613059876797064
13.227857428959062,17.352709848964754,0.04395255088002088,-0.011613059876797064
13.2284233743447,17.490400055247218,0.04417731911972422,-0.011613059876797064
13.21695579746132,17.451921996065415,0.044402087359427564,-0.011613059876797064
13.127083848084357,17.4109017842532,0.044626855599130905,-0.011613059876797064
13.139324466882467,17.51932869140965,0.044851623838834245,-0.011613059876797064
13.054431992360703,17.70049768083058,0.045076392078537586,-0.011613059876797064
13.868601266689879,17.292237314395628,0.051028163371605914,0.05052883311905227
13.83071406021671,17.1398389038359,0.051048393597193424,0.05052883311905227
13.83695579139792,17.191388405125746,0.0507565790217373,0.05052883311905227
13.99166686884184,17.25752387436431,0.05185355903338241,0.05052883311905227
13.8007759859048,17.208002971445655,0.05179496977318446,0.05052883311905227
13.865373261730548,17.199349005477153,0.051983296010530054,0.05052883311905227
14.149909755572738,17.1705570059664,0.052173473782296316,0.05052883311905227
14.075471779031917,17.20337751572357,0.052477956823991964,0.05052883311905227
14.119825165267926,17.298389385248704,0.05265896905035727,0.05052883311905227
14.175391630781029,17.40218786376834,0.05289114723196034,0.05052883311905227
14.302016412231863,17.315006423962565,0.05311625144294398,0.05052883311905227
14.31677468861828,17.2162504073263,0.05334948786995013,0.05052883311905227
14.278874931143985,17.329801684898335,0.05357033607246863,0.05052883311905227
14.274875930286328,17.374457131215372,0.05379843991190436,0.05052883311905227
14.460303879359568,17.419179859172772,0.05402455737174727,0.05052883311905227
14.192753319460532,17.226974769315053,0.05425146856837221,0.05052883311905227
13.995245235009786,17.329455238378774,0.054477242330866656,0.05052883311905227
14.383431663785851,17.010390402873245,0.05470390333075991,0.05052883311905227
14.220420866491867,16.34708118421871,0.054930211903126996,0.05052883311905227
14.240056135971768,16.302564360652116,0.05515663525873814,0.05052883311905227
14.167726749736193,16.26876553808635,0.05538295285921858,0.05052883311905227
14.078616568733231,16.27608823994166,0.055609367975147594,0.05052883311905227
14.001003168592348,16.030041151748332,0.05583573188199217,0.05052883311905227
13.809714727468819,16.039641269741377,0.05606211423936475,0.05052883311905227
13.950368594962379,16.13955337913908,0.05628848558943419,0.05052883311905227
14.24684333134982,16.22669058779472,0.056514867099135536,0.05052883311905227
14.298692838144973,16.341758351123275,0.05674124206793996,0.05052883311905227
14.195387854674804,16.95862267997807,0.056967619850954686,0.05052883311905227
14.128719505659607,17.0864007168789,0.05719399630281414,0.05052883311905227
14.259844246332456,17.151884985631714,0.057420373812516384,0.05052883311905227
14.335822202066783,17.134003141227634,0.057646750552709666,0.05052883311905227
14.47726934011467,17.20920347847496,0.057873127686003493,0.05052883311905227
14.331748360197473,17.166531542019733,0.058099504641560905,0.05052883311905227
14.33969150270808,17.126730253126926,0.058325881712508756,0.05052883311905227
14.405926621817027,17.086940752348774,0.058552258696880806,0.05052883311905227
14.392202096349642,17.024638812434407,0.05877863573204197,0.05052883311905227
14.566022188103307,16.94654457826934,0.0590050127429631,0.05052883311905227
14.554033111580559,16.783689756053572,0.0592313897674002,0.05052883311905227
14.664495056595316,16.98138559056557,0.05945776678220357,0.05052883311905227
14.629992068345167,16.997048115330255,0.059684143803201056,0.05052883311905227
